192.168.3.16 - - [14/Mar/2026:20:13:59 +0300] "POST /products?category=electronics HTTP/1.1" 200 7250 "-" "Mozilla/5.0 (iPad; CPU OS 16_5 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.2.60 - - [14/Mar/2026:20:15:26 +0300] "GET /api/users/me HTTP/1.1" 200 870 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.1.55 - - [14/Mar/2026:20:15:30 +0300] "GET /products HTTP/1.1" 200 21202 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0"
192.168.1.50 - - [14/Mar/2026:20:15:32 +0300] "GET /checkout HTTP/1.1" 200 669 "https://bing.com/" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.3.31 - - [14/Mar/2026:20:15:34 +0300] "POST /user/login HTTP/1.1" 401 8083 "https://google.com/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0 Safari/537.36"
192.168.2.15 - - [14/Mar/2026:20:15:36 +0300] "POST /auth/login HTTP/1.1" 401 7415 "https://t.co/x" "Mozilla/5.0 (iPad; CPU OS 16_5 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.1.32 - - [14/Mar/2026:20:15:41 +0300] "GET /settings HTTP/1.1" 200 24449 "https://google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.4.25 - - [14/Mar/2026:20:15:41 +0300] "GET /search?q=phone HTTP/1.1" 200 18591 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0 Safari/537.36"
192.168.5.27 - - [14/Mar/2026:20:15:43 +0300] "GET /signin HTTP/1.1" 302 4673 "https://t.co/x" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0"
192.168.5.11 - - [14/Mar/2026:20:15:48 +0300] "GET /api/users/me HTTP/1.1" 200 1833 "-" "Mozilla/5.0 (iPad; CPU OS 16_5 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.1.51 - - [14/Mar/2026:20:15:50 +0300] "GET /contact HTTP/1.1" 200 21831 "-" "Mozilla/5.0 (Android 14; Mobile; rv:124.0) Gecko/124.0 Firefox/124.0"
192.168.5.34 - - [14/Mar/2026:20:15:51 +0300] "GET /checkout HTTP/1.1" 200 837 "https://google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.5.68 - - [14/Mar/2026:20:15:56 +0300] "GET /contact HTTP/1.1" 301 26845 "https://google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0"
192.168.5.45 - - [14/Mar/2026:20:16:00 +0300] "POST /checkout HTTP/1.1" 200 1940 "https://t.co/x" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.5.13 - - [14/Mar/2026:20:16:04 +0300] "GET /api/search?q=script+tag+tutorial HTTP/1.1" 200 434 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15"
192.168.5.47 - - [14/Mar/2026:20:16:07 +0300] "GET /about-us HTTP/1.1" 200 18158 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0 Safari/537.36"
192.168.4.30 - - [14/Mar/2026:20:16:10 +0300] "GET / HTTP/1.1" 301 25934 "https://bing.com/" "Mozilla/5.0 (iPad; CPU OS 16_5 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.5.49 - - [14/Mar/2026:20:16:13 +0300] "GET /index.html HTTP/1.1" 200 2275 "https://google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.4.61 - - [14/Mar/2026:20:16:17 +0300] "GET /api/search?q=laptop HTTP/1.1" 200 8061 "https://t.co/x" "Mozilla/5.0 (Android 14; Mobile; rv:124.0) Gecko/124.0 Firefox/124.0"
192.168.2.57 - - [14/Mar/2026:20:16:21 +0300] "GET /api/items?page=2&limit=20 HTTP/1.1" 200 11361 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0"
192.168.3.33 - - [14/Mar/2026:20:16:22 +0300] "GET /about-us HTTP/1.1" 200 22238 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15"
192.168.2.69 - - [14/Mar/2026:20:16:27 +0300] "GET /products?category=electronics HTTP/1.1" 500 8404 "-" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.5.27 - - [14/Mar/2026:20:16:32 +0300] "GET /contact HTTP/1.1" 301 8448 "https://google.com/" "Mozilla/5.0 (Android 14; Mobile; rv:124.0) Gecko/124.0 Firefox/124.0"
192.168.1.23 - - [14/Mar/2026:20:16:35 +0300] "GET /products?category=electronics HTTP/1.1" 200 15191 "https://t.co/x" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0 Safari/537.36"
192.168.1.64 - - [14/Mar/2026:20:16:36 +0300] "GET /docs HTTP/1.1" 301 10140 "https://google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0"
192.168.4.25 - - [14/Mar/2026:20:16:39 +0300] "HEAD /docs HTTP/1.1" 200 18251 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0"
192.168.2.57 - - [14/Mar/2026:20:16:42 +0300] "GET /search?q=tablet HTTP/1.1" 200 12862 "https://bing.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0"
192.168.5.48 - - [14/Mar/2026:20:16:42 +0300] "GET /api/search HTTP/1.1" 200 8235 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0 Safari/537.36"
192.168.5.34 - - [14/Mar/2026:20:16:44 +0300] "GET /blog/post/456 HTTP/1.1" 200 4704 "https://bing.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15"
192.168.2.37 - - [14/Mar/2026:20:16:47 +0300] "GET /api/items?page=1 HTTP/1.1" 200 5319 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.1.55 - - [14/Mar/2026:20:16:50 +0300] "GET /checkout HTTP/1.1" 404 2794 "https://bing.com/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0 Safari/537.36"
192.168.3.19 - - [14/Mar/2026:20:16:53 +0300] "GET /contact HTTP/1.1" 200 4150 "-" "Mozilla/5.0 (iPad; CPU OS 16_5 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.4.29 - - [14/Mar/2026:20:16:53 +0300] "GET /about-us HTTP/1.1" 404 4701 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15"
192.168.3.12 - - [14/Mar/2026:20:16:57 +0300] "GET /api/users/me HTTP/1.1" 200 807 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0 Safari/537.36"
192.168.4.25 - - [14/Mar/2026:20:16:58 +0300] "GET /search?q=phone HTTP/1.1" 301 10151 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0 Safari/537.36"
192.168.1.64 - - [14/Mar/2026:20:17:02 +0300] "GET /api/items?page=1 HTTP/1.1" 200 5637 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.2.21 - - [14/Mar/2026:20:17:06 +0300] "GET /products?category=books HTTP/1.1" 200 5255 "https://bing.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0"
192.168.5.11 - - [14/Mar/2026:20:17:10 +0300] "GET /index.html HTTP/1.1" 200 4068 "https://google.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.2.37 - - [14/Mar/2026:20:17:11 +0300] "GET /products?category=electronics HTTP/1.1" 200 18646 "https://t.co/x" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.2.38 - - [14/Mar/2026:20:17:12 +0300] "GET /api/items?page=2&limit=20 HTTP/1.1" 200 11801 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.2.60 - - [14/Mar/2026:20:17:12 +0300] "GET /api/items?page=1 HTTP/1.1" 200 3376 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.4.41 - - [14/Mar/2026:20:17:13 +0300] "GET /api/items?page=2&limit=20 HTTP/1.1" 200 9136 "-" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.2.21 - - [14/Mar/2026:20:17:14 +0300] "GET /index.html HTTP/1.1" 200 17846 "https://t.co/x" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0"
192.168.4.24 - - [14/Mar/2026:20:17:15 +0300] "GET /signin HTTP/1.1" 302 6397 "https://google.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15"
192.168.2.60 - - [14/Mar/2026:20:17:17 +0300] "GET /help HTTP/1.1" 200 26245 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0"
192.168.2.69 - - [14/Mar/2026:20:17:21 +0300] "GET /contact HTTP/1.1" 500 25418 "-" "Mozilla/5.0 (Android 14; Mobile; rv:124.0) Gecko/124.0 Firefox/124.0"
192.168.3.43 - - [14/Mar/2026:20:17:24 +0300] "GET /cart HTTP/1.1" 301 10245 "https://google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.2.57 - - [14/Mar/2026:20:17:28 +0300] "GET /api/items?page=2&limit=20 HTTP/1.1" 200 1810 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.5.34 - - [14/Mar/2026:20:17:29 +0300] "GET /profile HTTP/1.1" 200 20226 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0 Safari/537.36"
192.168.5.27 - - [14/Mar/2026:20:17:34 +0300] "POST /signin HTTP/1.1" 200 4275 "https://bing.com/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0 Safari/537.36"
192.168.3.16 - - [14/Mar/2026:20:17:35 +0300] "GET /checkout HTTP/1.1" 200 973 "https://bing.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0"
192.168.2.60 - - [14/Mar/2026:20:17:38 +0300] "GET /sitemap.xml HTTP/1.1" 304 5728 "-" "Mozilla/5.0 (iPad; CPU OS 16_5 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.2.38 - - [14/Mar/2026:20:17:39 +0300] "HEAD /contact HTTP/1.1" 200 4890 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0 Safari/537.36"
192.168.4.20 - - [14/Mar/2026:20:17:41 +0300] "GET /blog/post/456 HTTP/1.1" 200 25883 "-" "Mozilla/5.0 (iPad; CPU OS 16_5 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.1.64 - - [14/Mar/2026:20:17:45 +0300] "GET /search?q=select+phone HTTP/1.1" 200 5711 "https://bing.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.3.59 - - [14/Mar/2026:20:17:48 +0300] "GET /profile HTTP/1.1" 200 27106 "https://bing.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15"
192.168.2.38 - - [14/Mar/2026:20:17:52 +0300] "GET /api/items?page=2&limit=20 HTTP/1.1" 200 6054 "-" "Mozilla/5.0 (iPad; CPU OS 16_5 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.3.19 - - [14/Mar/2026:20:17:54 +0300] "GET /api/items?page=1 HTTP/1.1" 200 2151 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.5.45 - - [14/Mar/2026:20:17:58 +0300] "GET /help HTTP/1.1" 200 12519 "-" "Mozilla/5.0 (iPad; CPU OS 16_5 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.2.57 - - [14/Mar/2026:20:18:00 +0300] "GET /docs HTTP/1.1" 200 15321 "https://t.co/x" "Mozilla/5.0 (Android 14; Mobile; rv:124.0) Gecko/124.0 Firefox/124.0"
192.168.5.13 - - [14/Mar/2026:20:18:03 +0300] "GET /static/logo.png HTTP/1.1" 304 23273 "https://google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.1.64 - - [14/Mar/2026:20:18:08 +0300] "GET /api/items HTTP/1.1" 200 11323 "-" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.4.61 - - [14/Mar/2026:20:18:13 +0300] "GET /search?q=phone HTTP/1.1" 200 15732 "https://google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0"
192.168.5.14 - - [14/Mar/2026:20:18:17 +0300] "GET /search?q=phone HTTP/1.1" 200 7314 "https://google.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15"
192.168.5.27 - - [14/Mar/2026:20:18:20 +0300] "GET /api/items HTTP/1.1" 200 5185 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.5.34 - - [14/Mar/2026:20:18:22 +0300] "GET /api/items?page=1 HTTP/1.1" 500 299 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.5.45 - - [14/Mar/2026:20:18:26 +0300] "GET /search?q=tablet HTTP/1.1" 200 13229 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15"
192.168.5.40 - - [14/Mar/2026:20:18:29 +0300] "GET /admin/login HTTP/1.1" 200 4885 "https://t.co/x" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0"
192.168.4.20 - - [14/Mar/2026:20:18:31 +0300] "GET / HTTP/1.1" 200 19271 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0 Safari/537.36"
192.168.1.50 - - [14/Mar/2026:20:18:33 +0300] "GET /api/items?page=2&limit=20 HTTP/1.1" 200 1106 "-" "Mozilla/5.0 (iPad; CPU OS 16_5 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.5.10 - - [14/Mar/2026:20:18:36 +0300] "GET /api/users/me HTTP/1.1" 304 11213 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.3.19 - - [14/Mar/2026:20:18:37 +0300] "GET /checkout HTTP/1.1" 200 18472 "-" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.2.60 - - [14/Mar/2026:20:18:39 +0300] "POST /products?category=electronics HTTP/1.1" 404 14268 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.5.27 - - [14/Mar/2026:20:18:43 +0300] "GET /api/items?page=2&limit=20 HTTP/1.1" 200 3779 "-" "Mozilla/5.0 (Android 14; Mobile; rv:124.0) Gecko/124.0 Firefox/124.0"
192.168.5.27 - - [14/Mar/2026:20:18:46 +0300] "HEAD /favicon.ico HTTP/1.1" 404 6367 "https://google.com/" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.4.17 - - [14/Mar/2026:20:18:50 +0300] "GET /about-us HTTP/1.1" 200 18204 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0"
192.168.1.55 - - [14/Mar/2026:20:18:53 +0300] "POST /auth/login HTTP/1.1" 200 8795 "https://google.com/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0 Safari/537.36"
192.168.3.16 - - [14/Mar/2026:20:18:54 +0300] "GET /index.html HTTP/1.1" 200 13254 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.5.47 - - [14/Mar/2026:20:18:55 +0300] "GET /admin/login HTTP/1.1" 200 5852 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0 Safari/537.36"
192.168.1.54 - - [14/Mar/2026:20:18:58 +0300] "GET /products HTTP/1.1" 200 6938 "-" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.1.51 - - [14/Mar/2026:20:19:00 +0300] "HEAD /favicon.ico HTTP/1.1" 404 1925 "https://google.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.4.41 - - [14/Mar/2026:20:19:02 +0300] "GET /search?q=union+square+hotel HTTP/1.1" 200 3170 "https://t.co/x" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
