192.168.3.16 - - [14/Mar/2026:20:56:35 +0300] "POST /products?category=electronics HTTP/1.1" 200 7250 "-" "Mozilla/5.0 (iPad; CPU OS 16_5 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.4.25 - - [14/Mar/2026:20:58:28 +0300] "GET /search?q=laptop HTTP/1.1" 200 18591 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0 Safari/537.36"
192.168.5.27 - - [14/Mar/2026:20:58:30 +0300] "GET /signin HTTP/1.1" 302 4673 "https://t.co/x" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0"
192.168.5.11 - - [14/Mar/2026:20:58:35 +0300] "GET /api/users HTTP/1.1" 200 1833 "-" "Mozilla/5.0 (iPad; CPU OS 16_5 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.1.51 - - [14/Mar/2026:20:58:37 +0300] "GET /docs HTTP/1.1" 200 21831 "-" "Mozilla/5.0 (Android 14; Mobile; rv:124.0) Gecko/124.0 Firefox/124.0"
192.168.5.34 - - [14/Mar/2026:20:58:38 +0300] "GET /checkout HTTP/1.1" 200 837 "https://google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.5.68 - - [14/Mar/2026:20:58:42 +0300] "GET /docs HTTP/1.1" 301 26845 "https://google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0"
192.168.5.45 - - [14/Mar/2026:20:58:46 +0300] "POST /checkout HTTP/1.1" 200 1940 "https://t.co/x" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.5.13 - - [14/Mar/2026:20:58:51 +0300] "GET /api/search?q=script+tag+tutorial HTTP/1.1" 200 434 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15"
192.168.5.47 - - [14/Mar/2026:20:58:54 +0300] "GET /contact HTTP/1.1" 200 18158 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0 Safari/537.36"
192.168.4.30 - - [14/Mar/2026:20:58:56 +0300] "GET / HTTP/1.1" 301 25934 "https://bing.com/" "Mozilla/5.0 (iPad; CPU OS 16_5 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.5.49 - - [14/Mar/2026:20:59:00 +0300] "GET /index.html HTTP/1.1" 200 2275 "https://google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.4.61 - - [14/Mar/2026:20:59:04 +0300] "GET /api/search?q=laptop HTTP/1.1" 200 8061 "https://t.co/x" "Mozilla/5.0 (Android 14; Mobile; rv:124.0) Gecko/124.0 Firefox/124.0"
192.168.2.57 - - [14/Mar/2026:20:59:08 +0300] "GET /api/items?page=2&limit=20 HTTP/1.1" 200 11361 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0"
192.168.3.33 - - [14/Mar/2026:20:59:09 +0300] "GET /contact HTTP/1.1" 200 22238 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15"
192.168.2.69 - - [14/Mar/2026:20:59:14 +0300] "GET /products?category=electronics HTTP/1.1" 500 8404 "-" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.5.27 - - [14/Mar/2026:20:59:19 +0300] "GET /docs HTTP/1.1" 301 8448 "https://google.com/" "Mozilla/5.0 (Android 14; Mobile; rv:124.0) Gecko/124.0 Firefox/124.0"
192.168.1.23 - - [14/Mar/2026:20:59:22 +0300] "GET /products?category=electronics HTTP/1.1" 200 15191 "https://t.co/x" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0 Safari/537.36"
192.168.1.64 - - [14/Mar/2026:20:59:23 +0300] "GET /profile HTTP/1.1" 301 10140 "https://google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0"
192.168.4.25 - - [14/Mar/2026:20:59:26 +0300] "HEAD /profile HTTP/1.1" 200 18251 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0"
192.168.2.57 - - [14/Mar/2026:20:59:28 +0300] "GET /search?q=phone HTTP/1.1" 200 12862 "https://bing.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0"
192.168.5.48 - - [14/Mar/2026:20:59:29 +0300] "GET /api/search HTTP/1.1" 200 4854 "-" "Mozilla/5.0 (Android 14; Mobile; rv:124.0) Gecko/124.0 Firefox/124.0"
192.168.5.49 - - [14/Mar/2026:20:59:30 +0300] "GET /about HTTP/1.1" 200 22561 "https://google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.4.61 - - [14/Mar/2026:20:59:33 +0300] "GET /auth/login HTTP/1.1" 200 3050 "https://bing.com/" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.4.29 - - [14/Mar/2026:20:59:34 +0300] "GET /images/logo.png HTTP/1.1" 200 7587 "https://bing.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.4.61 - - [14/Mar/2026:20:59:35 +0300] "GET /about HTTP/1.1" 200 8265 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0"
192.168.2.15 - - [14/Mar/2026:20:59:40 +0300] "GET /search?q=laptop HTTP/1.1" 404 4101 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15"
192.168.5.53 - - [14/Mar/2026:20:59:45 +0300] "GET /products?category=books HTTP/1.1" 301 6481 "https://google.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.4.20 - - [14/Mar/2026:20:59:48 +0300] "GET /settings HTTP/1.1" 200 19072 "-" "Mozilla/5.0 (Android 14; Mobile; rv:124.0) Gecko/124.0 Firefox/124.0"
192.168.1.50 - - [14/Mar/2026:20:59:49 +0300] "GET /api/search?q=laptop HTTP/1.1" 200 16031 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0 Safari/537.36"
192.168.5.47 - - [14/Mar/2026:20:59:51 +0300] "GET /api/search?q=laptop HTTP/1.1" 404 2676 "https://t.co/x" "Mozilla/5.0 (iPad; CPU OS 16_5 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.3.16 - - [14/Mar/2026:20:59:52 +0300] "GET /admin/dashboard HTTP/1.1" 200 11414 "https://bing.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.5.42 - - [14/Mar/2026:20:59:57 +0300] "GET /favicon.ico HTTP/1.1" 200 13326 "https://google.com/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0 Safari/537.36"
192.168.1.55 - - [14/Mar/2026:20:59:59 +0300] "POST /login HTTP/1.1" 200 3080 "https://bing.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.5.65 - - [14/Mar/2026:21:00:00 +0300] "GET / HTTP/1.1" 200 10502 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0 Safari/537.36"
192.168.5.65 - - [14/Mar/2026:21:00:05 +0300] "GET /about HTTP/1.1" 200 9073 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.3.59 - - [14/Mar/2026:21:00:09 +0300] "GET /contact HTTP/1.1" 200 3255 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15"
192.168.5.34 - - [14/Mar/2026:21:00:13 +0300] "GET /about HTTP/1.1" 200 20086 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15"
192.168.1.50 - - [14/Mar/2026:21:00:14 +0300] "GET /search?q=laptop HTTP/1.1" 200 5851 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15"
192.168.5.62 - - [14/Mar/2026:21:00:18 +0300] "GET /products HTTP/1.1" 200 3779 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0 Safari/537.36"
192.168.2.57 - - [14/Mar/2026:21:00:22 +0300] "GET /api/search HTTP/1.1" 304 1810 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.5.34 - - [14/Mar/2026:21:00:23 +0300] "GET /index.html HTTP/1.1" 200 18512 "https://google.com/" "Mozilla/5.0 (iPad; CPU OS 16_5 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.5.11 - - [14/Mar/2026:21:00:24 +0300] "GET /help HTTP/1.1" 200 17493 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15"
192.168.1.32 - - [14/Mar/2026:21:00:25 +0300] "GET /settings HTTP/1.1" 200 12097 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15"
192.168.5.45 - - [14/Mar/2026:21:00:27 +0300] "GET /signin HTTP/1.1" 200 7477 "https://bing.com/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0 Safari/537.36"
192.168.4.20 - - [14/Mar/2026:21:00:30 +0300] "GET /api/items HTTP/1.1" 200 2982 "-" "Mozilla/5.0 (iPad; CPU OS 16_5 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.2.44 - - [14/Mar/2026:21:00:35 +0300] "GET /api/items?page=2&limit=20 HTTP/1.1" 200 11781 "-" "Mozilla/5.0 (Android 14; Mobile; rv:124.0) Gecko/124.0 Firefox/124.0"
192.168.1.55 - - [14/Mar/2026:21:00:35 +0300] "GET /profile HTTP/1.1" 200 23643 "https://bing.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0"
192.168.3.59 - - [14/Mar/2026:21:00:38 +0300] "GET /profile HTTP/1.1" 200 12789 "https://t.co/x" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0 Safari/537.36"
192.168.5.47 - - [14/Mar/2026:21:00:42 +0300] "GET /images/logo.png HTTP/1.1" 200 11789 "https://google.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15"
192.168.3.19 - - [14/Mar/2026:21:00:45 +0300] "GET /api/search HTTP/1.1" 200 1502 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.5.65 - - [14/Mar/2026:21:00:46 +0300] "GET /images/logo.png HTTP/1.1" 200 23985 "https://bing.com/" "Mozilla/5.0 (iPad; CPU OS 16_5 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.5.49 - - [14/Mar/2026:21:00:50 +0300] "GET /search?q=phone HTTP/1.1" 200 18166 "https://t.co/x" "Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15"
192.168.5.13 - - [14/Mar/2026:21:00:52 +0300] "GET /images/logo.png HTTP/1.1" 304 23273 "https://google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.1.64 - - [14/Mar/2026:21:00:57 +0300] "GET /api/items HTTP/1.1" 200 11323 "-" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.4.61 - - [14/Mar/2026:21:01:02 +0300] "GET /search?q=laptop HTTP/1.1" 200 15732 "https://google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0"
192.168.5.14 - - [14/Mar/2026:21:01:06 +0300] "GET /search?q=laptop HTTP/1.1" 200 7314 "https://google.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15"
192.168.5.27 - - [14/Mar/2026:21:01:09 +0300] "GET /api/items HTTP/1.1" 200 5185 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.5.34 - - [14/Mar/2026:21:01:11 +0300] "GET /api/items?page=1 HTTP/1.1" 500 299 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.5.45 - - [14/Mar/2026:21:01:15 +0300] "GET /search?q=phone HTTP/1.1" 200 13229 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15"
192.168.5.40 - - [14/Mar/2026:21:01:19 +0300] "GET /admin/dashboard HTTP/1.1" 200 4885 "https://t.co/x" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0"
192.168.4.20 - - [14/Mar/2026:21:01:20 +0300] "GET / HTTP/1.1" 200 19271 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0 Safari/537.36"
192.168.1.50 - - [14/Mar/2026:21:01:22 +0300] "GET /api/search HTTP/1.1" 200 4810 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.3.33 - - [14/Mar/2026:21:01:25 +0300] "GET /blog/post/123 HTTP/1.1" 200 23127 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.3.19 - - [14/Mar/2026:21:01:26 +0300] "GET /checkout HTTP/1.1" 200 18472 "-" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.2.60 - - [14/Mar/2026:21:01:27 +0300] "POST /products?category=electronics HTTP/1.1" 404 14268 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.5.27 - - [14/Mar/2026:21:01:31 +0300] "GET /api/items?page=2&limit=20 HTTP/1.1" 200 3779 "-" "Mozilla/5.0 (Android 14; Mobile; rv:124.0) Gecko/124.0 Firefox/124.0"
192.168.5.27 - - [14/Mar/2026:21:01:34 +0300] "HEAD /favicon.ico HTTP/1.1" 404 6367 "https://google.com/" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.4.17 - - [14/Mar/2026:21:01:39 +0300] "GET /contact HTTP/1.1" 200 18204 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0"
192.168.1.55 - - [14/Mar/2026:21:01:41 +0300] "POST /auth/login HTTP/1.1" 200 8795 "https://google.com/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0 Safari/537.36"
192.168.3.16 - - [14/Mar/2026:21:01:42 +0300] "GET /index.html HTTP/1.1" 200 13254 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.5.47 - - [14/Mar/2026:21:01:44 +0300] "GET /admin/settings HTTP/1.1" 200 5852 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0 Safari/537.36"
192.168.1.54 - - [14/Mar/2026:21:01:46 +0300] "GET /products HTTP/1.1" 200 6938 "-" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.1.51 - - [14/Mar/2026:21:01:49 +0300] "HEAD /favicon.ico HTTP/1.1" 404 1925 "https://google.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.4.41 - - [14/Mar/2026:21:01:51 +0300] "GET /admin/users HTTP/1.1" 200 3170 "https://t.co/x" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.1.51 - - [14/Mar/2026:21:01:55 +0300] "GET /api/users HTTP/1.1" 200 581 "-" "Mozilla/5.0 (iPad; CPU OS 16_5 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.2.57 - - [14/Mar/2026:21:01:59 +0300] "GET /sitemap.xml HTTP/1.1" 200 2366 "https://google.com/" "Mozilla/5.0 (iPad; CPU OS 16_5 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
